HashFunction,1,2,3
50944e06b55ec1884537f7bf46093dc6bed7393cab1b562d6f1079e30b1582bb,2,0,0
d46735ead7d2b8e13f64079b6716843bada059f0905da14d19c4a498cf6b7303,0,2,0
63d39fb261994fee23997e730d35a75c2880698282668e6e4e3af84ed1578100,6,6,6
01c5c93f805fed45278c827b2b907b9b7bea50868c96d7bb30ccd5160a3d1587,1,1,1
6356650cfcb124c64c644209e371694c2fbf41e7c795ee469d2ca76c0e2df992,1,1,1
f4b6b553837c3254badcba4c81e387f9929e85599c70406b3aebdb9bb3d8fddf,0,21,27
1e2bfa661ec852235aad26ed7ad24b63609690a1613ee54e4fe5c69b38e65cf4,4,4,4
6707e8ef0f8601c1118b74aceb1ff38dfd59725c4053624e8c586ed65ca252cc,0,6,6
a424f0c19c1d243a5359f00024e41522b78f26216d2efcf34c4774b1217fbec2,1,1,1
7b60672c41d246b9663813120743aeb3046b41913cac1c574b71b551a62ecd2c,6,6,6
5895d3ba3ae66cb11a129bee67fff2e4eb3c008124c734e45e6198bc458e7958,1,1,1
a96e6297e15d13b8ee4e69eb35a052a89b49658c9bb248ee4d88491d20dd5b6f,0,1,1
72aeffa8b5d446f6205bbe72ea5476f36cb60ca6ee3c3be9e19b6d97e89e1217,29,14,15
7304719559a3de67d336cac0df3466cc4b37df101a5dd368e9c772e5f1dd8a13,2,2,2
dc454fc2dedc2af6c74d0caaca80bb720cb6845588d4db0974265a03c1882e86,2,0,0
0c4c28040ac97c607fd7ca801ed13429f48306923114922e2c8d5bafa5d651c9,7,2,7
6fd3a67b84b8654391e97d12ee695ef8aa8708561563628ab61758a9e523fa81,1,1,1
ee8e0bcdf09e4b2ea3c92677be019ff864d128ca70d85ee1935fa23e62141695,5,1,0
8cd1d0fae53a1dd6263dbfbf58de645d93e4bf1091629a29e5464fc6f093231e,1,1,1
9e2c6e2b052092f3919cf2fdeca3dfd100a26e403f6220bdca1866a5d78a909f,0,4,3
087be719f638d4c1823296090afeb77879f228c8f4575f335de7d6d8549dbe66,0,1,1
502df1d09bd0784474ddbc0af3d3f08b5acf0a04e136accbeea0310e41100546,1,1,1
45d9223629cb6d77812a3b45ba83b87fd477fc8f754d4fc0e2d58e94d568d74d,2,3,1
fdd5de960b4ddfc6239f0ea0099cc8b09d32bb4136b0b36ca0e5114ce864d384,4,0,0
69d7b27b84ced742e467b156c7e4a0d5de0c828cc9b92ad8997b5d28dad516d4,1,1,1
9ff6a914c40ef3efd6ac3003dce92f207c832187bc08babc8cac92ee44de7af6,1,1,1
7a8047d15c4013470beb1e7a338f59bd917cb3bc3478ec75f698250b0c6e54d8,1,0,1
bde70fa4b022720a94d29bca54f1456d522e7d7442510afe77c7407489582583,4,0,4
d7c96c326ce78e85140cb6fb79432263de7c0cc4a0bd266eda23ab1d83e8992b,1,0,1
cf51cd4a905bad7af810a863b958d282b617269f9ae5976e8d2b0eb049c62d19,1,0,1
328ff68ec6a0100759c1ed6714b7197823c1babf703c61b6918a2dbda174ec67,0,1,3
79fa40edcde69beffe1b1ececc146ae973297f11d043d4245652ffb265fbb815,28,25,16
fb4d86dbeeeaa63871ec1fcea6ac0307eb2f40ed49efee5c4657a4fab21c5fbc,1,1,1
4a9fe59950e1da6f01f4d46e3b3c797e541bde3cad566c2da0acefef5e894317,8,0,0
9ac521fd7d1407d17d1a85f3e37742b8f3fabef93714728a285a7e3788e9bfb5,1,1,1
e5b0e507bfbe2d7bac4d4c93a5fc672488b0957ba5807d705c2a8866d400eefe,13,10,12
7e6282c28a6cdfdc257aedb835d64818d77cea0dc1bba9d1013e6f3abed5f777,1,1,0
c6aa0572bb6853f7df5e36fa56daf362862137c7fa0e2a47c584af60ca1d65a8,1,1,1
6c3148eb8c176f134e782e83968b4a827dccf67512d3751799215da63d323dc3,1,0,1
f6bb422ae445d837e65cad48c275b1fcebec0986a5ec28b22ebe5ea253fd23f7,11,0,1
ad4f9e2a6c7d5e526ebae7232492eafe0f59fb868b2a2869d841e5c856b3f7fe,4,0,0
87dbb1975b44682abf35e127514c5f001c24494b227105c706b27b2ae625647e,1,1,1
405d3ea3d92695059058889c7a7e16327a6383241aa62a731828bf80fe0bf22d,1,1,1
d2bf495017bda88c7348be3554767c2260a10c1f9714756cb14ffcb9d67d5472,1,1,0
6de033f9b8130e2a57b2601cd3af8fd44794a1f8b5753e90004c36496465fdf3,1,1,1
492cf55a428a524f471e91a5bffe93aeaa12bccc368d722590e4bbe217a189a1,1,1,1
217e2d31cbbf0c6dfd23c35dd39c6a8e7635e164b80821718c500d7924903fc6,18,20,12
daf0d28c08241c4a2340030b1387ae73ebd58b2f77d2dd2941b109bcf30e579b,2,0,0
6d7d0aabff3a4791fbb5fe09d8e45b95a9466a5bdb2c6dd61a4ea7f158a06c15,0,3,0
b33eb882adc45f6eae148374c5dc196db2f39bb7952749a2c58c1cd319c8733c,3,3,3
24aa2deee45d393e1b1bf235158b5472c5312bc98558506b9744707434956aef,10,2,0
177f7d9f74e13c0df45e33e4b2d7ececc780d9487476d3a7700d8e3a1c5ab407,1,1,1
22e7d40ccb34169f35febcb079414e8961a0f1f05e598020de480d7fe49ce0a8,1,1,1
b0a81a2cf2798026f972babff9528b07441cc218144a2029a76461d13cd5f107,1,1,1
31d0a311e3f8c218ab6cd9282c48b9104ce68389d1dcd6ef1bb6061cc4f88102,2,2,2
b77ff59e40636efde3d63eb057411c0a6ce21fb24015a8b5b774956dfabd65da,1,1,1
f6b5182a32ec23a11e8a881c9cf8aa95442476ae1ee5fa1d71f653bbbb897708,1,1,1
05e52a7d5fdfc33571e5523451ca2fa8ff397246221bf5dc013fe2d5b750da7b,2,1,1
0988426d4265f5db5af159f1806abc643a56609a289d62a1cd6c67fcbdc7b026,1,1,1
cb85f2b8f7d9181e3d56118675911bc7dd2ef50d44e314bc36132955661f62de,7,0,0
8917ebb9926a82c02754974a5db74fcfb95ef5e1fa1069583e30c2ef09777248,1,1,1
05e20afcfa20a7ccb7529b7167637c3de39516761a6df1b17776b92305c4ca03,2,3,2
539521f9d75f6c804392c8dd6635806ee8cbc70d34d0ceb525134aff3f9ff2cc,0,1,1
a2f19b44f22782687d13a3afb1b280e24c1dac7d9c6df08ba4814b2817e04a10,0,2,1
88dd7ba0a507c1728ad7fb0e877ad4b65b8933fdb847668b96d8500c1b9fa954,0,2,0
aa1d8eddf03206525f29c313f313928fd649940ea3d3de7b0bf3ce15849740d7,0,2,1
fb06959c33e1cf273776589fe67612e4b84bda7b70c6ba08f6c4c64105bfaee6,12,4,2
53849d09350bd6bb2d7149692150b09ffa255fb6c6d7853b26bd80f0fc1839e7,1,1,1
47ae915157e275e032fee51c5d0439cae6ee514230dd0a3232dfbc5b2c7d2b9c,1,0,1
95447e4de42a50280d9f029799a37d6fabbd1bf43ae8b6b9b43e83806dc7bf90,4,4,4
727fbe54f7081f84a36f18e9d73bce7fd4ae9eeffb8c93c78e3dd987907cb486,1,1,1
f046dcda67069161796baee5ac17db788ab960caf2a69a0ce0d647e39479403a,8,8,8
30a2255bd5b17cdc6565b3dfaa46ab70723e99afe8109c4641df21e418522dc0,5,15,4
59b1ac09fd40283d41fe7dd291b54e640c72ff57481f734c5762fc426d68d0ce,1,1,1
d2e705080033f47c66c5606ed4513d3252cd5cf2ab2837846ed727466e1bfadd,1,1,1
670a709154f2c3f5ab153d56c1f9e2ca908767bb5fde3ea8b0cd2fd30f75b702,1,2,0
fc893f4998002432c7831f905567466c272c428cbda8c3b8793e0ce72d2afaf0,0,0,4
57bcf6dbc41e33f6fa70fe65f70ef8ca944293e867143176d80039b34c0289f9,9,0,2
a271e08625104dc74d5ab4d099b9f26476d10b57c0dfea0d83e746e9a6b542a9,1,1,1
f26a535d9d2d04e225816ca71acfb3b242378afbe0dce588ef5b8765c82f2211,1,0,1
5c49111fd1698a2e834453761b1cd04fb73322fef4cfad6d0331f9dcab772ff0,1,1,1
0bdfd6ee8b96b6ae7d2bd6c8a3d1daed9839ef6343cb9a98daf37b1b35376eca,2,1,1
3a1bcbe6caf7fd57dc9122b6a2f5005f2730f597594e789d5246b02c3aa91c29,1,1,1
cca064f20508b7195d6e2b94a24e913c9b7ae05f2b1088b0ccb36d13d39fb3a0,3,0,0
331a2f8a0962ecde7e31c20b068efc25c79deb733b3bfe4094dffcb2d7be4a9f,12,12,12
c43650a334fea855fd0dcc99ef46d02b672780dffb0338b0af5e2a395d2a1609,0,5,5
205d316a5c00896566a4f12c873fdbf561579d9e1c6a49000acdff2272300007,2,0,0
9a68227bf0f2803c59f2ccc8e6c39f080d53e6834b9a9253a224fb97a342d288,1,0,1
2ad609b1647aff604f1c6fe21059288ec3400c76e409fb378c6413f4ada1c661,1,3,0
da00b03fa176c7334cc9419afd5ea38f466f0ad417525490d55e3a569272cf78,2,0,4
fbe203ae3ac67a8e1da0346a8178467d23766955e1813e00238d51cd653f4f18,8,8,8
21c65490c0cd638737f9d7ed502e211a0faa28a5e28cd252eaaaa88b9ea20deb,4,0,0
ae3e6174752d6abb4d837f3ccf4c50aef6d772d5e7e22584671c1a0461fc5133,1,1,1
8465492e3142a2b80ea03cfee598f0998d743835bed429ecf08bb82c3c4b0ca8,9,14,9
cd19a00a44de23e3abc63f0d0c7cab5250a198ec04ecad5d544e6fa362044bc0,1,1,1
00c39ffd5c845760c4cd2b2e056a68122bc6d9e83671f3d06503108a58475666,2,0,1
e15cfb9d9ec8a6d9bc43e997ada5c67a2633851a18876b20fb0e715932dac03d,1,1,2
ef17d989e82bd967ed9810189023d6880a762139a01c35de2ca6ff300d38a1da,1,1,1
5974c62e95894d41251d6764b515a34380482e8358650d100372db25f2149629,1,1,1
277c36b16686bc6ec77ac561f391e053619d028971a2121033a24396d922fe26,1,0,1
165b6bf0e4594d4ba8c833edaeffa7ca35d3a7d7d2cceb1853f3151c7859c556,3,3,3
9f439cd725585ae707912c3ea5aaa934804f4e540191ca1bf04e432e9d267bee,1,1,1
5a28e3a9f1b38cd7318f57f69a31fa068287612a73619f82acbac5cacf1fd1b8,0,2,0
8b222f0fe8c02f28746c23f2674a313a37cde15691320d2120be7f53aca332a1,0,0,2
241d94a538ced2718da8088b302335714f7d75a361ce215636419d92e31d2d00,3,4,2
3fd9e257c698026dee5541a06b03678932afe245e8ef3ac25784e14525ee0be3,9,0,0
d0776af0f63a42dd3ec6cb760f59604d1bc1f53d4b18ce16db90dfa0f4a44641,2,1,0
e495c4d4b693fd8a495dfcaed875b435c72ba26a6dbe4c7d613fdf7da7214d9d,0,30,15
c5ed1ff480f1aa45e0de92d06b68260dfbfc29448df539ea12f37503b4da94ad,2,0,0
0ccf17fb74ccbd2eb6ef079803b71a1996b8266aaee70fd8811534462b3cef52,1,1,1
288baaf1fa2ac6f62c613b60d8bd6265890c633e00cfd2f1c45ec855154f7051,1,1,0
dd9d050d1d1ca88c33ce5a25411b2a7265041dcd503670e8a94312e9ebb590b6,1,0,1
f0690be7fbe20d3c98c7c9aececdde36b3a33ce395c17343af6c5e8b32d17fa0,2,0,0
9c61f9602abec110d851deb280a65bbd7b2f4916178bacd3d94a477f457565f1,4,4,4
5898590f2f55292a55094b94761ec3c7f537d16fa88b2245a5f3603a390b975d,1,0,1
306a037a79d1de7e8da6d62033e5010bcdb5a59fcbf00b8ff540d082a824a268,2,0,0
ea75fa25ce4a991b4b39744331e34ed3f29388bacaef90817ce1e798ea602a9c,0,1,2
89b2d66d40355ff12838db846680065fbd59ac83ee278fcab99b6099164a60ac,1,1,1
a6528d5fb323cfb141a81e9be705d0391752b68c9d8446569f1b34b679a1c9d7,5,4,17
e1fca1154278911c8b53fb5dad989d5f1ec1485e6f244c3bc027d06e64cc6ed7,13,12,14
16e3139048bc5511ef0cb929a674727361f6921b23e21bfa12a4ecf165fbfd55,1,1,1
f01a9daeeba2747a754c47c9da7f787afa60040e517d83842207b6b39ee49279,1,1,1
8398900f4a75be071349f629e8123d1376762207d188643e014935ffb19a4a6d,12,12,12
c7d74c031ad41a8ac0cb0dd6fb1dd772f45b0cc13f9b876a832d2bcdf74be352,19,7,5
c43a1b8fb985570bee0b456def6ce856e23206ea839bda32e205036952494468,1,0,1
e9f71f4945e026f3fcdba147a0f2a8798e55b6c7c20f67de30acd6378d8bce6d,4,0,0
31f07dc889b795ba8ae7097124a92b00f392ee1f9e6635168e1d9e41d07dbd05,1,2,0
19552b38fd1ee76ebbf469e8334470e64cd46d8261828b134e2cc7b82349051a,1,1,1
3b0ca082bc81faa5ee4041bacbe6f37b24bfe1e6d9b51a255440f070886782f7,1,0,1
da86339877438447aa480d7d2eb139232981cd2ed9ebe7e188f63577c5acfc6a,1,0,2
780ebf41152397b956bb6bdf1229b21fde4d114b5555206dafc3c43d1bbc1a53,2,0,1
a3cacf8afd79649ed4b8ac16332da5391116431b5630b0362ed2cf359f52932d,1,1,1
6a0a7e04052bacb9e0b35716c06610d22def780f9c85edfad2897744cd8a1b79,1,1,1
de92ccd2285a52a581309edd260ea415572986ccf9e037687a42965b42ff06b2,2,1,0
d6b54cdc3ea090b7b674f57dc94b50cb654413f4ca7fc001f3178d9416d75430,4,0,0
c5dee33dd6ca13b3b39cc7c34e2c3945cb6e7b3512d409c735b78f8d76951eae,2,0,0
a76b83d36077eb600e009c6c56e41c569e72a2cc1c100c1a0cb8e5164341a92a,1,2,2
4f591a78125f56bd1e13cee160de7c93ecc64fac3601542a3b789bcfe6fcf8d5,2,0,0
b274b04f22b818b47b9dc3a165eb19324a94d510f3790b3c85525019c63b1623,3,8,0
bb828c28d1ccb7b5aa6ae76eabeadab3223ea915bd2f2285e18c8234142635f8,6,6,5
ac9e4fb929cde81ccbb52bc04b01a40231aafc006cff62624fecb4d4618ad470,2,2,2
662d6eb6ba02c21677f13016774a9530a1c9bb68d7178c8da207153faecbb0ae,1,0,1
a498837f854716dc1e909804094d948cbdc9bc1c770cccb06cde6add152640a6,1,0,1
fee9575c1430a178ef41012425fab3221dcfd4f3194d87a9307ababe7f88070a,2,0,1
89bb6ad2263d8b168ec1ff26a856aadb72e27e07663ddb629a781949ba64fa1a,1,1,1
0a46e99e0a60dbfcdcad0650abd0ad8e4ffb363d90a2c10e3222895365166389,2,0,0
c65261be20974075f324fef973c971663e057f902eaf8e3b8001cea0778ca437,4,4,4
8e8a52ada035bc6cf4de91c8793add793325684eb57235f7cee6d8ded348d01e,3,3,3
be840d7c7683438fcb2e919aaddbca819d58c7d3576f680020f68752c4464b37,10,0,0
f27f0a000eaaf00426595d2ae0f27a91067724c6a58c2d27637efbed639c5e69,2,0,0
e66bb2fe9f0fe9c3e47b1f8a989e1489510a869d6ef356c0f6b6a4978559f09b,19,20,20
a0f37f10e24aa030307f7571c73e639b30db39928f292d83a3fe2466d008c061,1,1,1
0704df80ec165348158ad04f3ae75cdca3bc9acfba3254cb2a6eafe0619ee19e,2,2,3
c9fc3479c6e6a04185bd08ac275c9b64f2e1c4aeb0c31729e0b6c78b712bb181,1,6,5
ea43fe047d6ccd2ebfa33599bf024c9fb29e4d0c18e905db8e7d361a98d2bab6,18,12,10
6bf6f6fd32aa772bf54c6dd31d8005a286ca88ef2b59a6913c0047ea01ae8d55,23,18,18
ed8fb183fee3fe261e531dc1155d485153a6b31a56cab4809d460241b18a4bbd,11,0,0
ea9340131faf81076872b149664f003dcc97504fe04fe3724a3390c4b37d336f,0,1,1
2348faf328222386238ea62be8ba606607d90c25011a143cc4f5e779dca1ad51,7,0,0
fc1957eeb894cf80dc11a8dc7649baab59e04a0111696896a1d7c780621d40e2,6,6,6
265b25269d080166ff05dce112167d82397dfe374d56d9453b94b262782b2e7b,1,2,0
a7e9e43e916bb0833849804c6359134fecbf9289b814608a5dc59d7e5fa80bf7,0,1,1
b3f465993b3d8a88ebab43a16d411b8feb8ba645ed14a2363b2ee68f37a74d24,5,5,5
bc1691412417f64c8403c6000d0009c908f56b4fc709ff5bcde5f146e3ef1b7f,1,1,1
b25c4865a263e9140bf8014ecf7287535e819df6212170bc4468a020a96b2016,6,10,8
5c1e2b8df148d39f8b8d9cfe1cd97b0416b7050dae49cd58e33b1eb2ecf93fa8,18,0,0
c58a2a71fb01e07e606d89ab84a3071823554f48b7476c75f0ad066b84d713a3,1,0,1
c29c2e1b72740f12b15ce222891e7a24a89933bc02d0145c7ea8778538b9abfc,0,7,0
cbb6b713f62a432de31a530432ba7d27ff035cee970bfd884e3e4069c2fd99de,3,3,3
7dcdcc08ffff547aaeb738aa5c3e8cad8623da4bc76a5688caf5b52a23d9b191,1,1,1
87dce62dfe78d7b09ae38512acfc7f3cf040a25baaa1aae54e164ccbc53a919e,1,0,1
083b5fc3cd395351040e2d357797ca1d60ce344ecebc56f4ef38eec494982879,0,0,2
1f51aa692a4bdcea95be2f2b383d118d471ec7afb2b819d2907e06d8ead4eb50,30,32,30
dc6c45db8f053e5315720c1bd20a74f52295e3933a628a225f33d52d04c3865d,2,2,2
f9ea3d8c885ac0db2cb97aa79064eeb20f0f6ae285608ad32277a24f73c43f9b,1,1,1
c64d728acba430bfa29fe9978eaa006e6d0a88ed2fb8c39772e12306f4dab070,1,1,2
0e1b85c06206c072a97da3950cd2ba7007029a349047580fda4b4a6aede5e1b5,3,0,2
1bd58f9e5f08d0db91351f774f377034cc6875030fd65b585c98e43af3ce028c,1,1,1
2c0f0759a2a93254ea4b464c4bed9b4285314b0152f3dcac53d0ae7c9d8986c4,4,3,4
0cf448995ce26d61c9ec031b0d6db638978a41a520f090f5d00a60d3683ce6a1,10,10,11
ab8c25e13d9fb4c2b774f1134d9d5cecb4c1ac40165718e3f23a27cb1dd9232a,6,6,5
48d55009661aa2ea7ac38ef241aaa742bfa31b584dd1f4bdd39bc85ad71268b0,1,1,1
76a8058b05115412c10d5c8ae753292f9f4f079e7b0bd605791a2f0782513ef6,1,1,1
752ef1109dc6f4c76dab0c0f68dcaebc6a916108eeae70682dfe10c27314a1f8,1,1,1
eb91f87232f1a157060249ad94324348125664eba32b0b3429308e97917d8f1e,4,0,0
30197b5a558c4c71203f82effc751d0f20b0005989c39972030da5b7ca8eeb3f,15,0,0
6c96511db126db5c0a4074a906b88906c99427d88e6fdad425007930697c3408,1,7,8
409ad07de96862e61b24275e1ff004a6a2b274ce1e90fe71ed79556c6f79c30b,3,3,3
53e3ab86aa672f74fdc213b65abc464f09242cf94862fc97b461527967ffebbe,5,0,0
a14354f0303f282e4ea848df5e0e2e1fdd82ebab735f09da04985b62058f67b7,22,6,9
8f41dc18421a397d9bff06feabcd44a330f8f04ff8cd265ca9a8eeb7a76c5f72,26,0,0
89a668e9a57a20ea54a1b947ecad8a2e6813147e602922c09a92f43c1652ea6e,5,5,5
823e04cad26b90a940c98be4f99ebd1f24397011c6527cefdb24f3d9ddb99e1b,1,0,1
3290b96bfc87f597636c1ace97a78585fe95136252331e1ec02fd151b5291eb1,1,1,2
c30d619e8524d8e60b4befb7c1aa1e4dbae755da963c279e8d961d5898f8695f,0,2,0
de24f095e6d2d823ef943693d627adbc3f500dfdc18155e9886f8cf8215121a3,1,1,1
10465ec62074ed64926a4039abe98b8b962e88f2733e121150398f0cb625350c,0,2,0
64f8100463b782cf4804f198888fd8cb879faf6f4f81413dd411eab893ef93aa,0,1,1
68616527d5d9fe3399e285f867418f429596cbd5155a5df1751a5e3a5aba33be,1,2,2
bf5531f284a01ad9f032ab71d35c631d0a02bc9c737469de9ba03f650e02f986,1,1,1
9a7819ef187ef4b42e2b75d6723b815590e2d9908ccbe3e7c28c816f5f438924,2,1,1
117b4ca431c41bff390e70439cc6c6399625d559cd7f26f2e70006946fd900e4,4,0,0
10d2eb8da1eb520f7d7ba57976e5edd5da2acaac8cf5dedca4e4868b8e63b262,8,0,0
5c0946c4a588769a5fe516e2e2d7610b9dcfe9f0fbe896c6b686b8dc64c6b5d8,2,2,1
608da739b898bfd408a5d59a9674666ff7c1f1c11ebde164dbb2d1896ff12ec3,29,17,30
2fde7ea6af798e36c518a644ae91aab083b6965a0c0e85ef9c767504258354ce,30,28,28
d6316c82faf7b6f5044e4bfa0ec84cb7e884b21b31e9e8557c644538973b43c7,1,0,1
8afe959af85d90ae168c7766b0c38ac61c131b3e2b3ce3ad21b2645dfe0c9305,2,0,2
2a24d90dd854491ef3045d26fe14434c6fb7ba369875ad1c8b6189079adfc36b,1,1,1
90d972899615b2031c5b3904ab914233775fbc84ce83e31ff926d246399befeb,1,1,1
1941a1c91db69cbc4c5e4a90cebfd7f2d6f43aa7756a9d570177d944b6b3407e,2,34,2
d40d435638aa0e597a775a1e4ab9f0a281cb5c52e79520e3ca1df13b8534f3a1,1,1,1
3d75e3399cbc6cdcc93d16ac32a042a3480d061fed41bbb02bfa67500ffdcac4,2,2,3
8ad76bd97d389d27357a461f647bbbd883721625b44406db3b9a0d8f8ab17850,1,1,1
e484038742491dc763eb8a6d92da6fe50044cf5c331175e79360f28f3e6e608e,23,2,1
f11114d9d18cf49532b19b5d53f993abbb9d3edf69a0787869422890d5b0e5fe,11,3,4
8907e552fa30676936da1f02fad0e58d715d011a48bdfd6ae6d372a305705619,1,1,1
b2eef8ea5dba8c05eea85bc837d74354ade8478d820bd71554729ebc66b08002,0,1,1
ecbb856e03555d6de21c46ef36e68adfe72e26f9f174ad5d74b4eb35d6dd5ae4,1,1,0
955f1d6be3d8e061200b7224141f38c6b6916609a568f0113aef0df291b93eb1,0,2,0
dc1b6ebff1ac36f0b467241d97df142bcf699c78a2da9f30cfb15d1d93f534aa,0,9,4
b03b65cfa1d8e178b8ff84aab27922ef9d7a9f3f4f5ac3a5b2d799357bd1c3b2,1,3,1
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,0,0,2
7ac6bac8daa57a7a02ada8cf18bbe4bc202bf923e6b655c984ed624455468d5d,2,0,1
3ecdeb280fb236df05a7d4e6d7918cf84388506499cbf6d22d3fccd58b537363,1,1,1
a9b6ca82d3890586cad2ef9aa417df3226fb82562d64697beaf570461596707b,8,8,5
bca2c0f8e2cdb7b8273177490e9dabb899babf4dbd9796735aa2e980996272c5,1,0,1
2eaf504d3dc551e685330e8155347992c2ee17390b849f1642d64f9e56efd0cc,12,12,12
785612cafcd66102944af3fb7025c7b8358d003923ef4082ace34f9d5bd15d01,1,1,0
180d64f3ff5f732d0aa294d6627c3d7ae1bed98207728b7cdfe5cdf9f0e90c20,1,1,1
003adf0f4f58c7fbea77b6483e913840c5650673c458e05a72e6b042b57c7dcb,1,0,1
3595eb7dcfe00a2285b4b27530bb1fcdccdd0e2699b62bbc720f8f21c8ff6950,2,0,0
176dd1ae32fd9ba2d67404643d6d9d5caa10d5414bd2cfab8ee9e63a52f2ec16,3,3,3
1ed67e37eb2f3db287236c0470c4563e40592613fd84dea42fe2db83930a711c,1,1,1
0a287f55a5def7ab789741f150787b87f679265231cb78692d73e0c3f6712df4,2,2,2
99ddf6d62e932da28be9eaafbc05b6e838baebe5378cf284a1c6bc793ce1041b,1,1,1
a3b0e2576b61cb4db9a3411caae34a6f60b78b374c4222234a933fb03b31aff7,2,2,0
0109b71584367cccc9b1836b98b8aad285d6c8df89e37b0e4ffdf698f81d5996,4,4,4
d85776b610f84b487913a5cd6430aabc4560236b83191bb722bc05fbc7916538,0,1,1
12251ea4dd71a0542102ebda108dc8222dd13badf36217d6393904656fa19d65,1,1,1
66045faac54f1b6165921face10d3f1d95a1b885c352549e47983f1df283d28f,1,1,1
7dbef79b5f0bcd4da7143febd2ff81f6c35a9e6620530899315d0a89369e66ef,4,3,2
f57cd1a18f1bab55bf19ef6e5d9a32ff9d67bbbbc2cbe2279e4984bfbb19f817,0,0,2
2e13a3528430e4c4ecff2db9e5b54e3d1c962cd18a13303d2d7c398a00d7bde7,1,1,1
9c314bd4fb2e78f3de92a5fb6258101faacc21bfa51500aef3d1df85541eaa4d,3,0,0
e91999b162a5bb6ada9345a88ba647f036ebdc60dcef7154f04dfd82aca443f9,0,0,2
97c3525670051a4acf1507f696109b6582291cae3ac136e82df8879cd089ee2b,6,6,6
c9c65ad7c528fea0c0f8aa181665a32f594775409ac2b8c5e02a9566691b6601,3,1,11
a5d4d552c224f954a2bcaa36f764816e974dd1f7f5acc8ed88b4c4dfe3e70294,1,2,0
59f194275911747da49f9a7a20fdffe9b09c0181251fc7cabb395572e5e5f2f7,2,2,2
84b0175fdcac0d80e7e8016157cf1ff2c04cd6a0551680bd4989b75debb1269d,10,21,17
e5a725c354a137bf8ef9125d9a5a138f344d77053b6e186edb00e25fc44ad606,2,2,2
b0b26d47d111f7fc88e27210d79e3306884dea88df515c9313803c54e006d23b,0,0,4
f1d40ef03659f0e7d4ae6e47efdb6c6f3e7cfd4c162d571f48ea96580c80add7,1,0,1
b3676b097c125e8534e83ee6891685743c6ee54dc99d7d2ea632a495c0aff405,2,0,0
69fc3a8b647eb9b649ac32ca861ec9c7924d9c870881fd67c8f79e2842e69951,6,0,2
6235620ba1ba7a3b7e0d10fa810a40180b3867015aa7a1d0c73fda5c66da67b9,1,1,1
07bfb3d3c5f2f6035731a65f061409f4aabfac6fde22d0181b3e76e22da0c456,0,0,2
0f63119e5f6cd5e91bcbe6070a2a0a344ac2e35a13a543cbcfe2ab69045c8d06,3,3,3
abe2603fa7e5cbf69d4add04c827516746b1777839c72824217b8a6f694ab391,10,10,10
c1e92445252ffcad20aedc907702c4093e0192a462e159f15afd2acfd612273b,1,1,2
18e6b5e6099730b85e26157ef3d3ef898cb5d15ee72d5836ae3a601f24c64e65,1,2,1
04dd4e4a503d5baaebaafc99295538b854aadf606b8a6de9e310b11f1cdfeb2c,1,1,1
c6d94e375afcf2525fc8bc1975c5c6ec267eab21d2bbf1d83b9af9aa40ca06e3,2,3,1
276f789f124ba722cd6896fd6a3147ef5c8ca1329cbc82366c863386a5668e37,4,0,0
f3a4c59b0f0ea3f8205ffaff598d5d3ea96a6d083fcd5251508fcb431485d3a6,3,0,0
131b54507bf4ee2a85f7b86e6bf38598d754f248e364e1a26c32df0c4a0ea712,4,4,4
a14fadda5222605389b04dcf1f5c038f700f2f559442f884335cc7d16d3bbf6e,12,12,12
3004b9078db07d222d32fc10bcf999fbfe43ec2cc8192b5a50919ddf16edf2da,0,2,1
496f3096f540d42891c1b927edd6ba92813614fedb7d8b459492deea801ee944,3,1,3
a83fa6408ee0a70c02b6062fe6efe0554fdcc955c69a9a8e4638b42612e745f0,1,1,1
90da870f65d1ea3f51861e68db18cb3e971983b7de688c6ff33f7fb3edbcf40f,1,0,1
0d01c0b44dcfa7077898cdb24aa0cf0f98833b515086f2e12c26cfa89b0c0b75,17,0,0
73999956579e27465c58ce33efdc81cf023d7e0ec3393a4c98c65df437b05781,1,1,1
90d70853914ae62a5866e67f391ee03c7f0060a0ad7485bdd6ae5460cf5b5310,0,1,1
bfda885505f38fceb65c0091cad0de6826a63352b22ff1c85954dd28299420b2,18,15,21
7cffb44c3a4f425dab1a96c23b1cc453bf767c870a3170b24d9808926e714a3d,0,1,2
c472f6d118fd9f09e4c5be32c62de8e10352f694c73f97bd67802e854c038878,1,0,1
cee8a6ef4205b3dfa9c8f5ea99ab2207edd8f29d848f8ba161c199aec2817b7b,1,0,1
b278728b00311ee20ff9fb97d935efe797b52efa5295532ebd54e5f1ad7cb515,0,0,2
225034abf8f3513871e85c7c339ea587a34f2757023d68a1381e8ddd5a3f8ad1,3,0,0
1e79954d9e54f42562c2bbc66ada831a326072e5751ea1d6b92ae4948b1c4a84,1,1,1
aa288d4601015ceaa92c35ddeb7c78887214f5b811a8b468e6a3e270525a1250,14,22,15
c55197d2821cd83d5f9234aeaab8b305b2e1d22322150568d2ad444fa2658650,2,1,1
e165ba6eefb85ba15083d0b9ae37842cadff15306dd13c2a5dc1bfd6b045fa43,1,1,1
e0503e0f620bf0e77933d11c5d929d090cd73db8224ea62a168730f8308300b9,1,1,1
