HashFunction,1,2,3
7ce434005e1ac8038b1d5a67723dc830692cd0a01d8d515ffb2a1a36634c24ec,2,0,1
e509de04c48005cd958427f55d6a25c5034a2a9bc539988f4510c2c41198aae9,1,0,1
6f631ea064d4c2a529f0f2a6940d7b12830fa45de1cbb1724611b044e90f070e,6,6,6
3060f6a31580c829469acceadfd06831ef89132277afe5873ce2faeb5b67ea2e,1,1,1
3a143f5c60c6f7328aa295c50e20012e0e9931808cb69f1a2a95ff11f7505b2c,4,8,0
e4004a37d3a487744a5bac4954c305bbd24f0d7ac41311d2e3540954c11d26e8,0,0,3
75e8aed0c62b311c32fb55b491e4189e8c922e9a654211cca11c90c1e445c6b9,1,0,1
5533bdf90bb732758e3bc8e83767dded538ef9dbd22ec313c39fc7aff3cf8cd6,6,6,6
1f89e7a7c00d527092745e28f54ff815b39a48da208da454d7e789c1da5ff06e,20,20,20
eabca1023ecd49f1b5c45ae508ebdd5b1c2c46a6819fb168d0971190c1eff324,1,1,1
8cefc62a5724f6bef7d75954acebecd9f3803338dd5f6c45561e14f7a2484591,5,7,8
1b1fa9d6ec8cc0901f63ebd4456c503c9171147a27958d3cd003e64bf5da8e30,1,1,1
385b673840001e318e7be10fe52c60d3391d92199d00c90eb601cc3fec223070,1,1,1
ed06311335ca87245443f777ac4098cf2cb3473b8b08c2f6a8e4b0efc2d03865,2,0,0
3cdf6ee4320c5b42e5474b547924ea166f70aaaf7e951753ab92aa256f815a63,1,1,1
3e885424e5ba0e0451b6ba18abfa09cb26106bdf8df4579bf9c5673327246d50,7,5,0
1a0b27622a458ea4e40bc34da25067d23bd913f72482c9bdc3e4c3cacae3cf5a,1,1,1
9f928b464931bdbd0e4c888f3948e315b7d825f26f5f610831d41c0f71c8f072,1,1,1
a17546edf9e3737864b5b5e96db17ce34d25e6027f900c7f72cb0bd33848b727,6,6,6
5e43378ae8cd7e5287851c3bffa8b22092efdd4d1925bea046026b975cfc1248,10,10,0
89b2d66d40355ff12838db846680065fbd59ac83ee278fcab99b6099164a60ac,1,1,1
773822fd5e6158cddea4f1130cc7a1d4dfcc96c66103d9c18d945954e20b94ae,20,0,0
4829dd782ce5cdcffe49802d5a3e725aee1f4120cda00bf97b581805a97876a8,4,0,1
d17b33969accaddc578bd0c93babec8e395bda1ba79fb0464b64660ace5bb33a,0,2,0
60bfdcc8a4eecbc474ab95baaadf6417ff4189f9b41f398498d99f1cd4ecbd23,1,0,1
652b8696b3194f6081aa8ede832dcf8b0bdeb1fec7a70b580a521844ada9c1eb,1,1,1
2b882c2791864a07c8092f02297f014677d5e502cd4731b4873799267ca061a3,2,2,2
de2fe5651b1f986b5ef9af83dbf231dbce3bebe9b3fac5f08341b276ac3d138f,1,1,1
73d116efcb55637cbaedc289064608d211740ce9fa53cc998ba20b6db0763246,1,1,1
18ac986397fd34f6de91abe2578cb6e34a0cf5fb86b22bb943b9eaf067c0cd08,2,1,6
bdbe83cdaf01096684d8d2e2976b92464558375801b633dbe1ae971ebb1ae81f,1,0,1
85951a330cac38639b44a0550b8995db964cd805aef0b129d8baff47b88c23f0,2,0,0
74b56a5a9ce9cff3fe2707a112710773def4e20d288bc30fcf034197e85a6082,1,1,1
e2335dec24d4dd4f1b87cf98f86c0e579891e5b77319c27fc3e6f7fc87e79735,1,2,0
228a88554ce6c10f1298c50f12583a2b2a20e42eaddfee5ae6034771b0a5525c,2,0,0
7c87d3583958455dbd99c8c32d246fa8919b09b03257197dbaa5a638f9f7b927,6,6,6
