HashFunction,1,2,3
1ebd7f34a49aaef46e0e7d9f1b8ad0283cae1de192aee1f7ddeb1abf94e9fbab,2,2,2
9f408881465c050a6d4b55203ed9918c145564b8fb6799529c8471b2967a663a,2,0,1
bc4b875bd65f8e43bb6aeba313b7db9c0a92171eec5cf76267f29f521495b9f2,5,10,11
620e1e1e4003193cbf1cca3d08e54d787153503d5642847cdf86e3e93ea26688,1,1,1
bd18a7f6869be3248bfd57a442dfa77e3e76e5fc0ce30d0e263c431dfac6b823,1,1,1
4fb37f0fd45a0b43b0fc41c1451088de4795c945a2d9be3cb75d9004123a5e82,1,1,1
6707e8ef0f8601c1118b74aceb1ff38dfd59725c4053624e8c586ed65ca252cc,0,6,6
8402b9647c99c8eff61dc1055c8df0eed73cedd1576a363ee0834be9ddaa7809,6,6,6
164008f8254c4e13f255854e55ddee03fa252551ab01d3f762d79f469395c0bc,1,0,1
3cc383707457ae7fa16ea9aa8eb7f8ea6082f7d490b23241b8fa6300df759da6,1,1,1
40f39252d3a32234054ff50eb440878d14f3279799776f8dadc3f005de478a60,1,0,4
ebdce0c101c15bced543941855793f9d3ed13d0ec44217f39bde413e326d8b3e,1,0,1
3004b9078db07d222d32fc10bcf999fbfe43ec2cc8192b5a50919ddf16edf2da,0,2,1
7dfa11cb49454d7585390300096ba0e89946b2f7f48ba1128a2deaae8e3ddc1a,2,0,0
85e6db38e2c052abc9eaa53d7ae1cfbb2d745be407c392629927e35f3af91680,1,1,1
abf0013214f31375ddb8f52a3db8a7219c4363362eef51edea216b4469596c74,0,0,24
81d50fe45726e328b91254dac4cf61b9222706d1d90f4a4bf3e13fc8f08364f4,1,0,1
d735f321b2eb77f84c9ce7e9b661541a26a95ddb6a4cefdc18d9e05001fc4c03,2,0,2
04c94583c63d28721cefbb8213c0bdf7de209339f5cb2ee1b2a4660d873bb92e,4,9,9
e7ef6969f19843a7a32b0d0a56d250f260818c7be083c17843249b8b9396c601,5,1,2
300101d45bed5547f74a2c3af42e23cba15a104e3979dfb7bc013d31dd99c59b,1,0,1
9356fd41dbad246a26791cacb83e02ee97128fc3b79ae72ad450295dd3371c09,1,1,1
1722f1834143a0357ea47de94b169fa8f694534e074501f63edc33431e0ec16f,0,5,0
7bd0dec72261666cf96a8f42462af1efc2326d3c19605bf41a3d7534462fc5ed,1,1,1
26708097dfb8bea59c0db58b1083de48527f627fd4183563d2af6aaa827aa4ad,1,1,1
466fee1b73fad3180a289596730fd9282d2a8f5d4cc94b2ca158015a0afdc416,4,4,4
f190e5c38d5c38d10b77281f37083a7c115ecf4078ce8a4fe422794d6ce9c174,2,0,1
7bc15d18351742fe12752206443a167a2e94506f3eb8593d023cf16777e0a321,7,1,1
40805009ef269d8201205f073179995ada264c76fb7e596cd323a486c0d25e96,1,0,1
cfbf6d96bfb68bd6d6ad124ef6509a586906308e4cfe036038a7796033a01a33,16,15,22
f99be7eb4dd0720bd3d84c42b451237843b61661d9d4d68d3fd226f94a67f695,1,1,1
8e09e61723ca92eb58620c1d43134962d9030ba2d48f182e4b43305811067320,1,1,1
5d7377962a98f176eebff0813a75539b2eb0de61109e13b93023ee7fadb6bdf5,2,0,0
1e2bfa661ec852235aad26ed7ad24b63609690a1613ee54e4fe5c69b38e65cf4,4,4,4
a9116c741e705c5e2e2387908cfb16599f591affbd0e45301bc1d02ad17e8f7b,2,2,2
1d7ca7050c22e53a21f18c086ee0730fa1d9dcc4fb3efcbf1bcefaf0c1b81ec3,2,0,2
0b5ae901e9603e4c84a566b2a2e0c581f422a0473cbe5d7ceef26d065e7153ae,1,1,1
24f6e6544ffee59cde996b4daf8dc10103329664407b5be66b651ba184e1a3a5,1,1,1
1d3405f1d9aa9747d08f099c24b481ef0c1c5a1b3f7c703ea997571b8b1f0564,1,0,1
ce4377f1ca99a474805f0ba3b6d7fc00d0c7208622eb6781fde6ef90e7ccde19,2,1,1
a86ac59dcc84b063550fdc6ec4b4636b571416d73d1bd8b3a58dc3f1bb171de1,1,1,1
a68d686c98b0e82d5ebb95aff55283520cd9216db8cd072a1828ccdd302ac112,2,6,8
7ac6bac8daa57a7a02ada8cf18bbe4bc202bf923e6b655c984ed624455468d5d,2,0,1
4d07fcea24e224380601342e618142eed2d0b878dba8d4ccad12ea9609bb5369,3,2,0
df90c971e1f974ff2731c0945106245041134a7010b6f72bceb504e850c04d6a,8,8,8
525d4f2d1b8b86c855e9dff6189d6acfa4d48a8ff78eafa0ded5a4aa8a46b3eb,4,0,0
c6043abb83ff361a1aa4eb3d42e8991e4ba8c9eb3683b399315bd2a07af23735,1,1,1
a60437dffce8c33066c7eea928797c76231c489ade02c6b2ece258d4ae6fe58f,1,2,0
1ec5232435e049eadcd338c4b6603dfef829f6fc171e1c62dd73b72b622775e3,1,1,1
82ba6eb9ac4dce04b5dca529ff39550356c6759f99eb406ff8b27815d5c4f889,1,1,3
2eeee12b45a068133f5afbe72dc46e6acab233adce95af0ddbb2bc0c8ae92580,2,2,2
3b183af3abb670d7aaa45ad8307d17bb22db46f18a713b71147bd1ee16531132,1,2,0
d6316c82faf7b6f5044e4bfa0ec84cb7e884b21b31e9e8557c644538973b43c7,1,0,1
ff2099947388dfef8ca04aa13affced6af1d2b6defa8d446eaa85d3ac1177478,2,1,1
aec7165c66275bca909b5140f29e7a88cb3f8cf291d563901bb913159dd435c1,0,1,2
9eda6b6e859dfa10f8ba381aa88a4bcc7125775afa10a870970bdb33cc03432d,1,0,1
c9303e6966cd1287efe54691577d2f5a12596b48260274b23ab9f363a7aa140d,1,1,1
aa1a417e71551833474b30cb4652769c44428eef36e36b3a6bd053793aeb8178,1,0,1
6fd3a67b84b8654391e97d12ee695ef8aa8708561563628ab61758a9e523fa81,1,1,1
abe2603fa7e5cbf69d4add04c827516746b1777839c72824217b8a6f694ab391,10,10,10
18e6b5e6099730b85e26157ef3d3ef898cb5d15ee72d5836ae3a601f24c64e65,1,2,1
cca064f20508b7195d6e2b94a24e913c9b7ae05f2b1088b0ccb36d13d39fb3a0,3,0,0
4ccf8014736f2ed8c6b1d32229d79452da23603b053cf1d342a80866f0338bff,6,6,6
6740d6078be76f7145a861c0b12279af2f5f04e04446565cbe294bc0b564b196,2,6,0
b5ac78614d66400277ad61866fea8cea135156fdf0de78bcfb9b3d3d0c2e80c2,25,0,0
1e93067a60e883bea62f9ff57e9423bfc419458869470b011ff1568cb768ff84,1,1,1
efc4daf6e6abf2b96e760da0cfe1562546ee5d7e721f7d7f4b8befde99dcec91,6,0,0
91c6efabc419eb43d3e7432e8249d61e9d4d4a3a550bfbeb8c061039ec1a8b0b,2,0,0
0e514d778711f8b19f3c1dc5fa4d129c6d4a1b4de16babd3f1fcc00617a4c31d,1,1,1
0affafe05ecaf365c7ff5af7b20eecaab7438ca37e544242522af9858a1468e0,26,25,26
48b1aa8604de8be3d16f52bf369f124c372b699f5d5b33cd9fa4e18ce2869db1,1,1,1
f457002d8d28c89311fd118e3c1af5bf79c4e3d3ce2ed0bfc664f791d1280bd9,1,0,1
f6781446197af81a1363301be06f9a6b2ba0db530deb32dac4c284d5876b43e1,1,1,1
3544e7cf388a37fbd4053985b3bb56f72578994a15e38d6e54334dfc1974e2ab,1,0,1
ad531d3160202895c17a866971a6b6f1c04ad225c4e63d27b57b466694c372e6,4,4,4
024b3e8b6371f856894823abc924ca7d5a87ddb40f90ce51ff8abc33138f124e,1,1,1
780ebf41152397b956bb6bdf1229b21fde4d114b5555206dafc3c43d1bbc1a53,2,0,1
9b6038801273b8db0842fcf3fad60d479db6f77df609129eb0c23f9ff5fd7770,1,1,1
d0d198deab0fe1ef1b8248b6c645331829024d59d6159ba18ffc6ffa4bde8df6,1,1,1
c49ceee994f3f7eb4a3fcf402128a94841683fcc5f17e2388b71738a2f740ef2,1,0,1
3245d7414f167b70d29f421c7b8e802204b1a1344fe57a75e8250311b367ee9d,0,2,0
6889b4ea2257e727ea56d13deef50fb5a483cfa9972c3f1e488eedc808142654,1,1,1
bf099cb37dd895d0f7431e49dc446fce2afef7b1922921605ae9da6c38311313,0,2,3
e8bf8d109260fb3e137fb83e748cbbcb5a46938d3a2ada6f28fc5f64e5d7d7c4,1,1,1
36d5ce0ca9fc28fd04b530b3437ceb854aa6f5d83ee5193a2b6588cb3a19af43,1,1,1
77af7543013bd433be0f3e3e5854f38006e6d56326e7921db3a0271f305815a7,1,2,1
6992d803545cdce6a6a07f699a531e032315f9958aa68776b3440aa610a88491,12,12,12
4a15852871c03f6e40bd6b56e1a640775e9f84acafdaf8a0667e0142ce368b88,29,0,0
53f6bc5fc9586ad801bd1cec31c6aee67f02e72e115f5102b92ff83e1342d5a4,7,0,0
ef3dfac19aef3792e74494a3411ad94748569fe55f7241a6c23d9ddca8f75708,0,15,21
97c3525670051a4acf1507f696109b6582291cae3ac136e82df8879cd089ee2b,6,6,6
7df3006f4e00ee5e652d218e132a6d6c7b44ba8a5f3bd71de9d9f80d6dbb24d0,5,5,4
113854dbf26f46e42b643f00706a5054e58f2a158fd86b936dfde1a5f04cba6a,4,2,0
c138c05dd3c1481ecc5527d5a74016f3299aea538e31c445d03888462b507116,1,2,1
67796963df61cfcd3d0033051215dc2ccab1a5d0050090b2674abaefb0f1254e,1,1,1
06b6cda840b02092c177bcc2914f72312d4f162e544e3921ab7fcec5794d9859,8,2,0
1d85f1bf3b190d8393da0ef3239d93a8c2818a11ac416dacbcebe9bcff283753,2,0,0
6c9d87e1654ecf7fd042f3cd866f976d82fa83a03fdd4c8b5bc58c89f5a08ff3,1,1,1
e873347893db6671b2c4d14834ed553c5cb5587bde18fd87a4c398e6bf80813f,3,2,2
2019f8865366156eccf726c1d6f99c0108d0a9f4c4ef719e94a8419908e29344,2,2,2
0a1d90589a555f6a7be13e84d69974aa35e6f09415f90f6a904274b4baa35cca,2,1,0
55e3d3fe9d6e0c052f9a8f9374137f829cc95c756b1cdf32cdeb14c2146dc298,0,3,0
e48ee6cbc600f939acad7333829b59e724d0f539b3abeb8887cf1473db5929eb,2,1,3
0f3dc08366503e5d28d239916bda9c03b8ec80119f1c69923af3a4ef459798de,1,0,1
614a08f1319cc2b53a9c7d1cc62df31154157080261d16ab96471e9ce4340559,0,3,2
e208a18069bc53c2d3dcba4c705148d38fe1a7008eaefeaebc2b76de3bfc3afe,0,1,1
f3f8aacfeffff07515c290b925a9caeaec88b3ceea95dffd38beb8fbc0889fba,1,1,1
55f1273030b75f875db7337fa4ceddd85d790294f23dafe3ca11f75994c7d1b1,5,2,1
cd7f16fcccee2be1f58f4e041bceaddb1b4de832eb22b1a8d6e6de1e76bed5ab,2,1,0
497044017e614acd6fa2b7a6b7874a72443f350ceca426863aeeb68067434274,1,1,1
be802f90cb0869b14bfa753d39021f9e8217272d2c7775a37df7a75e37a53f32,7,2,1
d2e705080033f47c66c5606ed4513d3252cd5cf2ab2837846ed727466e1bfadd,1,1,1
eeb5432df0109c854b6bbb7279a992c4e62572c215716ee8da881ba92c88a3bc,4,4,4
32f78359fdddbc71156aa01f9a50337f94d3415741ff3b314ae96b19e885009a,1,0,1
890a52b5fb1c3d041e5ef16980e648268f64c04898766795223b7f1d41e301ec,10,10,10
02bc995a5c189000371488b06ea1a523d6b67a974b98aa73b2e9520ad65c1e2a,1,1,1
80b13c2114827df72539aa8318d2431d375a93abe6c2ce7fa09124f4aff99bf8,1,1,1
bcb992e990dcd9b98d66bef8cbbb796e7668361f9be5156d6076dfe0dbb60bda,7,4,4
e5c45c5fe3f589eff11aab5f16d017c272c1e06f6853b6135d1c194c1976168e,1,1,1
78cddc51bcdad3508d045372b10de8a07d61a3e6b5df58536964c7731e2274b8,2,1,1
a1b2d01731e14671a39725e2e03fedc9212d7d5dc6829cc02fd68627d25ef114,1,0,1
a3ce6f5624173b822974754d878ac653675e10a3d857c18d4aba95ae16ad3d54,2,2,2
05468fa271cf7d099c52f937160da450468a9a7de58b2c9a76341a5c5d6962e7,2,3,1
cdc163910953525749d34c86fe581e921fd3aa7660b787035b7c4a7f2d2af5ce,1,0,1
0cd3c4ca52d09f3e3dab82aa757b7bd4302749ac0ac132e8df6b2119edd75f13,1,1,1
c350b831236a69a1034be16abad99be2d1fdbe87b11cc6065708102e10c1cb8d,1,1,2
4e5ddef1a423ae355609ae098e425a13f251e669f52770c07e6893b65e2790ce,1,0,1
cbd2026e72ba28eb7af6e899e5ac1e41d9f0b262031a266cb615260c6432c8a2,2,2,2
60a92502d52a528825c31c16f33a543d3dfdf89b9bbd7415efbf6b7015b82d6b,1,1,1
d96f03d690049fc09e1dbdb49f553daaf734422c7900fed872909692f5bbc0ef,30,0,0
7d660139daf40fa6513665758d53fee5bdab986590ef8583a1e92aa128e0c119,1,0,1
ee4981e6373d965e572a9300d662c91a99be327cd03421a4733c20f1f61b3780,3,0,0
a90ea17489a43a9edd55ab7415dbf94110733605bde8d7b03679d98d6840421b,16,17,8
6b1a825eb95b5a1028361d70963ca9495cf2e4c32c51933119a5ec7ab2f70d78,3,3,3
551dc30a320f12db70d985dad42bb6e29e8e108506b0faf7170606b59cfc5baa,0,0,2
49d028da5046c7b046c96e638a9ad8466922a9310618aeea3fd4f4083a59e546,11,8,9
5e43378ae8cd7e5287851c3bffa8b22092efdd4d1925bea046026b975cfc1248,10,10,0
5851e8be944e561208c77c9242f06e81b092f1896638ba5451adb63c22d835dd,10,10,10
b72ab62a69b1c647e1ad6ba5b585d4639cf0c14533b1ab8b1d75369d7dd5d5b7,1,1,1
2d595bbb9645b5353ae7003de34d6b8b80d4e694b008d916569ee1113d905dc5,1,0,1
5c1e2b8df148d39f8b8d9cfe1cd97b0416b7050dae49cd58e33b1eb2ecf93fa8,18,0,0
7304719559a3de67d336cac0df3466cc4b37df101a5dd368e9c772e5f1dd8a13,2,2,2
e821dca5cecf32b5d8c02c89eaa1d92e297f029fb74fc62477c1ca5866dfb1e0,2,0,0
b93c21e9b9bc4e3af690cb9aed63b172ff09325b563f14c5964a5832ef534435,6,6,14
3b846da201a6e6b349819e749327a01fa0ad053554f2c4f5db1d057d237f352b,2,2,1
3f92093d5fe896a379e41d809d805913ca76104ab92388c294c55802c373ad4d,2,2,2
62f5bd8d17550ae4b52d2d13c3328afe6a01176b0c1ee2baf5bf548b34315a45,1,1,1
4cc2ad1d0b1b8bbe9cdd69aed10af10e3e1b98cbd0878becf7ddb3a20356b742,0,1,2
31f07dc889b795ba8ae7097124a92b00f392ee1f9e6635168e1d9e41d07dbd05,1,2,0
900f6933a9febfee02dff918a81498098150e91ff47312a919fe295bdcc68126,1,0,1
d668a635d29bf1aa9c60eeec063786d00fbcf56b99920e4876997ee44c1f9170,1,1,0
84b0175fdcac0d80e7e8016157cf1ff2c04cd6a0551680bd4989b75debb1269d,10,21,17
4980748edaec1b266c053962038b05b4ba53ab29796de7dd24aac326a95f4fb3,0,2,0
52257a6759b3a921be888959ac35dd76b0744cee2c74689ed01e936edce5ac16,4,0,0
8480b16f87611337de04a1118538e919d182d7535d3d52cd83714739bc7c50fb,4,4,4
3ea1f9aec45baa9be71f65ff2bc377554f189e9c02242592ece6075928cd6002,1,0,3
2b9c8369f80bda50c167305966c97c6b8f6353062507dfd2ce31a03480c978bc,12,12,12
86872673e2ad3ebb9d6dbed7d1c7260111e7e88f220f63e5d7af7a589d83734a,1,0,1
fa4c33f08a6ba759a578c1779b3c7996c38fc5c764cca5c30ac4cf4d39634ed8,2,0,0
2635279c61e4d127f6ac0d4d9c5e7eb6be49d76ce4b4c4f02cfe4de95284cf30,1,1,1
991c23343dc5711a7cd93ab4fcff3048383ac298ef7d70551974a3444712abf4,2,0,0
465e55fccd8cfd50b9af0c7206b8e26fc06c67826e7ac83ad9fd61a6bc8c3a54,0,1,1
6f6868823bd3c4e27ae0b831235f1a493e6bf2a37d513a1c33ea88f6a214ae7a,3,0,3
76576078ea99fc7ef2bf3fe1fda309e8eb18a8fbce94395e818924f6ead17ffa,2,0,0
a562a9780a80f104015fc5efb127a0a289b116d1c931652ad8d63e47e0baf085,2,1,1
b5cbcf3294f4f2d0923f591a11094e2aaf0787ceff68f7baa64c71e047505b37,1,1,0
e34f247f254084911d5db3a9393fa32f50eb9bf22730b7b30d3b38569c87fdb4,1,0,1
955f1d6be3d8e061200b7224141f38c6b6916609a568f0113aef0df291b93eb1,0,2,0
64eb8ba0a5689b19b8e0862f908440371dd215b6841a74e71c14eb2d12ef5c79,0,2,1
a5cb82670da9aab9c8adc656482579f7ec8ffebcdb1b6fc6ec7842b285d76bb2,0,2,0
79da7305a4e63ad39602d9f119c7a6a1d93d2ffcee36e167631cc25eb389efad,1,1,1
6b1abd80d19bfec8b308ec621759caa5d1fdf1d5f2c43fb97f479c835404884b,7,0,0
70564a89840fd5c3d323538d110f9e1e0927c1631da2a2cb09f388b2422a230c,1,1,1
5bdf5fa39e70cfb3af0b81234799b81805876591e125eafda8e695591318f60b,6,7,5
0fbab2c5dc7c0d6803b9b4723b147b76a87fc30ec3113916f7f530f50a3f5e61,4,0,0
083bd1a8ac3fe42bbd62cb479a5b50029e00b6a26ca95da7e65d6710d9ec4485,1,0,1
0e7d3f107c7d81d8ed6269cc6e5332d701c87bd4b17ad5d0e788672db664c446,12,12,12
21c65490c0cd638737f9d7ed502e211a0faa28a5e28cd252eaaaa88b9ea20deb,4,0,0
406afced3596a650eccc29d83548f554d65f9e7845a50919c34484dc1976f7d3,6,6,6
41d7e1fbdf48d8be130e93767f1366abf9bea416c195e57ea30c9fe9bb6c4577,1,1,1
135d2568a9d378545adcb2ceeb6ebe1412b6f24db8f7924b75dafe09c27efe83,1,1,1
c8e73b156d6512b98d7e7ffab7160609030a7c56b2276e31153ab30bf37c487b,1,1,1
ff065fa2d59a212350a6f1759bb93739b44a11bc455a5a33cb0295aa399e8a43,1,1,1
f1d5f10c275e143639b89de6d8c10eec47ee9494b41d78e136ca9450a546a206,1,1,1
1f6b05b09095d180b8e6dfde89e35acc6857de6c4d2f3998e7dea4019180c6fc,1,1,1
cd73a784acb6265f381cb45309835fb0778961ca74b25bcff8af541ca3f6c70a,30,30,30
f9ed61a0d87e98016ef7255cf75b2e6b0c3a52d330c3a0a6cf26c6af83fb8c81,3,0,0
c4f59c4bea1e756b66ec743cf4c99a39c995f4ee338097f04a5e9ced48bc679a,1,1,0
f68e39c8d1c5aebc237e50a70b4da5a7be7700adf10e7c4e88c1e0c1c598d90c,2,1,1
eb911413ee24ac53e82050439eecd5037684ad30d4852d15373dcdc0ff63bb37,1,1,1
9c314bd4fb2e78f3de92a5fb6258101faacc21bfa51500aef3d1df85541eaa4d,3,0,0
3cf4bd4e85f1fca96515202c8425e4ea343ed9b4a617cdb70f8196f0f1cd7b58,1,1,0
7b11341ae9f775ae45744ec6c39255f6f839eb7e4995aa8c24ad0727899ffc94,0,0,3
d1a4a522351bcf754bc961e6cff8415eddf143f865b0eddf6701782befdfc001,15,11,11
adbef8041ab82e88b832aaeebe644d09e2dcd377b3e7e03a7ad2770339422096,1,1,2
bd4201d4f6c2462ff65f1b38dc96c160cb959980a2ed0b9a8ea9188599839c79,4,0,0
7543fdd6531231b0533ecce81d3b55742d16fc3c77473da32037b4e8bf0facd2,1,1,1
a0abf386cff1f5f1a9d7080f32b26ee1fa5247c3c0009f835f66c8f5662ef30d,2,2,2
656976f7b2a5177d87f0f964e86393750ca3c7cfb794025f73c1547b355e304e,10,10,12
