HashFunction,1,2,3
95447e4de42a50280d9f029799a37d6fabbd1bf43ae8b6b9b43e83806dc7bf90,4,4,4
86e23768f0cf23a43f7d449914f4940919b6e1a76d1dea58728b7191c3fc4690,2,0,0
b15d30e8be902496246f9586b9ed35aa5d37845ca0faee89495b52b4d9a65dd8,1,1,1
9036474c51c57f98d36620b37831bd64e3127e70c56e03af4c7d9752a08b7e2d,0,1,1
c9c65ad7c528fea0c0f8aa181665a32f594775409ac2b8c5e02a9566691b6601,3,1,11
09e0c2ea228d21e2dde14640e5945aa14f0dbdcda748cc1e5babb9e968de8ea7,24,24,24
d61d6c62c7bc046fc1b10cdf367e932d447f783178c90713aea356f530718c55,0,10,7
7d9110dfe27124d6796b4869a6fd05c50805bf8bac5dec83c66ede6c401170d0,1,1,1
abe784f9adcccafe508f196d3740767a8bb51077dfbcc453a77b6846af93c9df,9,0,0
884666ee475f691d8f84f0bcb4439b2ba8642787d036eb87c6150fe74959d9ed,3,2,2
5f635262f0ee6e389711260112ab5fb9c559e825383d5055457a63abd31b6fcf,1,14,6
593715ec9104e0ac527c30f63130db1b3329450a0c496eba4510ffc214dd5f3d,7,6,6
981fe30f7433134dffc7b2aa79ba8e173a9a2638f012344450d1f4ca2d63f9cf,3,3,3
d735f321b2eb77f84c9ce7e9b661541a26a95ddb6a4cefdc18d9e05001fc4c03,2,0,2
bb35cd701f9159d7d98f3f1c4896fab70f3f092cbfea1f3fe6afadcd5f34abf9,6,27,9
0bc3dad0380a6bbc7950a3133a90708fd99e06b3a72d247dc45975760e4c35ca,1,4,4
ca344088d9bb20a2de88fc095733708b5be7d77454dbebfab6c6740afaff26ed,1,1,0
9f97ddbb1feb6ec2813607c4efe7cb9f336a6ec6c91aaa9efc46b5f09f2c957c,1,2,0
9873bc2a18173cf044b55f9053df63ba1e25699b05ea9cb35e3ef3b100fef736,1,0,1
3535fa28cb00ed6f78e3851814c8ddf73b16e45c873a4bcb64919e0776605774,2,2,2
36170cc3af46c4b5ff74135d2ba888d6881f511afb771fe4b03de34dca0b55a0,6,6,6
22072b261570f0452b5c8ae0cbe6e52c38ec68f19f1276535d87d02d7e085275,15,0,4
e96cc061c708c97cd36ccb9e7f04b536ac66a3d80b2e16806f8cf75e3a6f2ec1,0,2,5
3798b75f371a3f83b75f5efed8039f96f868becdd71ad0dc82f07c450bf2e178,1,1,2
3f7073df46d0cfc6ff6d55b56c092725255723ee029e8b5697aed8b911ba66da,1,1,1
d75deead49e53d273702505488d74b2603c610ede97b4add47e9c088de27a0f4,0,2,0
23fbb678149997036fa7f3404654ffa7b1fa7eb24304abcbccc7cdb81363f29e,1,1,1
6f229b3d4951718767c50e561f7049298b9715ff7108dd83b2e23f89774039e0,4,0,0
b0a81a2cf2798026f972babff9528b07441cc218144a2029a76461d13cd5f107,1,1,1
6356650cfcb124c64c644209e371694c2fbf41e7c795ee469d2ca76c0e2df992,1,1,1
06ee9d4ca390b60e2a8aecf1bf4b0cfe363920fad3dd8ab7e12a8527d6d6e961,1,1,1
7c8c19dccb518c5c35827cad276ff43dd3a4de98abf5986babcc6b6358b4ddd1,1,1,1
0f3dc08366503e5d28d239916bda9c03b8ec80119f1c69923af3a4ef459798de,1,0,1
79d2c821573c8a0de66c7ed09877f80c492c5f117a58e178053c53a5d125b992,1,1,1
bb693229d99e8b8af5d5e4a2ceb1345dd9cb096578b0fde73932d133e69a3a7d,2,0,1
c63f40aa5bab52b7b6ae2dd588206e5dc7ec06635e846860dcdf64f636eeaf79,0,0,9
35192791176b529f9395b4f163fbe52a407709e1496768303b39b16d7a5b4d08,37,26,28
e0fe3b5513e1e373a64d3bee42d563c569c1d684a1b942450564b187d5815001,6,6,10
31ec8b4923072f913480632df264924a2fe4b9644841cc22c644362c25ad94d7,3,2,2
691eee183462ec702ae5fff4ac6b86716ef909fdf4a735473caebe3a9e8a567a,0,5,2
57b7aafe737e77c3fefdf3d9396488c5fc0dd6d73bcc9f0d0e60a9b33932219d,1,1,1
f0258ffc6f66d8ce6d943e25154cb6e3dede86e001074c05f24d8e97c7019fca,0,1,2
ee8ac3adff68258e25683b7f958dac8ba62a6b3763b501fcf4d3fbe6873e263d,3,0,0
5c40fda97ddc6de931e89c8d7631d1b483f99b6b051a1a22f2045459741248be,1,0,1
05e20afcfa20a7ccb7529b7167637c3de39516761a6df1b17776b92305c4ca03,2,3,2
5e5319970a9688c0fdb38702abea299e21f28685a7dec081a2eb96b5206673c9,2,0,0
16dc5a5d9a01e3c6e96cdff0802fe1e5a289b41085d43fd446ae5ce08e5bdf95,23,20,22
b24691b38bb2f0d5df9b86fa8ee0cf7315e1c038d9dd535b8eb27660fafb73ed,1,1,1
7ba6b8c453815d84655448e13ecd7623351c84071b4be639630c5e7e51099666,4,0,0
7d445f4408b27a4eec21df4a3a4c9f1f88b277b27d791f3de515439161408cbb,10,0,0
6ddf9d84df9ed32bb7ab4c51b5cd849dbaf46eaf63601aaea42adeafbe51f5db,0,4,1
e01b656cdaeea60c248892c53e526e7344677ec8d5a132117701ce0a488aa08a,4,4,4
8075fb6303f2902373bd97c9030a78cffab39119ce8d2f0d0fd3b72e4bea1ff1,1,2,0
c9303e6966cd1287efe54691577d2f5a12596b48260274b23ab9f363a7aa140d,1,1,1
84b0175fdcac0d80e7e8016157cf1ff2c04cd6a0551680bd4989b75debb1269d,10,21,17
f6876aaa03417e5222e2d42cb5ae3fb913ab17b4098d9e2d3d52d04e6e6d354c,1,1,1
ce5f8abfeedf6c407175e59d898a7e64a9eec12e20aeb7ef622754b7e633bed7,0,1,2
e6c0e2f80dacc9f73ddc55a8d5d01901d1b9d000c5c45fb0db1312aa007ecd87,1,0,1
23bae1e26123c5cbbbc0e4f83628a1244f9c994e906e29fefeca51a4b7be7682,5,5,6
67403f500f673d4097e434e43263f20b40ba4c9bbc6a7994a7cf16d00152d7f5,2,0,1
7cffb44c3a4f425dab1a96c23b1cc453bf767c870a3170b24d9808926e714a3d,0,1,2
daf0d28c08241c4a2340030b1387ae73ebd58b2f77d2dd2941b109bcf30e579b,2,0,0
4d696c0083ae80ca10784d11cceff8634a6e8fef2b6e4b905a06bfb3404f0832,1,1,4
ef86fbe379080aef33a05c66be1a9b6e4aeb83a4d95778bbe4cfd4240a55a67f,23,0,3
fa951f1b6eacfcce28901fa75e575e1fd0aa81bc16e9174a78d4200c401a9d13,1,1,1
c43c92129fefc0434f024a82614f6b8ef2d846ca0ac7fbbc6853eb71c4ca2f22,1,1,1
3d61ad1b943cbf870ac233a110d16a03bd95fd90fb19bac08ff2f7758f046be5,1,0,1
d878f314fb77f4a1a4151e62898c9d8fd84fb7d16689910912a1ee37f3a5b909,3,2,2
e9b77f5e5f82a7fa0bd04f4b457c382790a75b35195f26e4a3039563ef1f5be5,1,1,1
1dd0dfb84baafe8e543e54230e002af8c6724cb7f192da6422a4262ce5aa7e6b,1,2,1
2c588266a5565f9c4109779170e8ac4275906f7c014751d5468153019ca8b5ce,0,2,1
d9c5cdc3683bd39773aff79d65659e53d5e94b578b76def41d5807e6f565f4b8,0,0,2
4b7bcc41d842e423d11f3cd637ed8b8ed8d841532fd06339a8aaa9a0796b6584,0,35,0
7dc5aeabc131669912e8c793c8925cc9928321f45f13a4af031592b4611630d7,7,0,6
5ed6d29e35aa753d934ecb7ba55d1a79d552cbee33f16bb8aab036d8e2b15c4c,3,3,3
59a625a5291bdd33f5ace1fbce6214e2412d1a31948a5e19221566956aa4a7fc,1,0,1
16fc5af93186bbc0576126380342bf89b41ee015cbc42d53c6fe40bbc2c2460e,0,0,2
30bdb991ab9a0ebc1ffdd863ab6f2a19c75bb87b9db6803cec446a14bcaba263,12,13,12
3e885424e5ba0e0451b6ba18abfa09cb26106bdf8df4579bf9c5673327246d50,7,5,0
e16b772957d4842b35ea6deb42f0c7cc620171518cb59ac9543e265529e722cb,1,1,1
3fe40e7900166ce82c5fb7c538cf8f46939ca96e16a0301d3b0234ce70625ba4,2,0,0
d8328b238f8c3aa52bc5b39c72a349fe261007dae6b9808c3202b57144d2dc3d,4,3,4
ef0800fb7c52a2baea77e4dae051360dfbc0859fb7bacea25ae227c054e8bb9d,12,22,16
fa4c33f08a6ba759a578c1779b3c7996c38fc5c764cca5c30ac4cf4d39634ed8,2,0,0
1f6a0349d135a7e773135406120a2f07d49e5fa6988ff7616ed5494cc80d38d3,1,1,1
2555fe689700243c45b4d66d63cb09294626b7470d7d38c2a0ca033e28af8602,3,0,0
6429f86dd72927473f013a4948271167741ebf236d323189215660a202028998,1,1,1
40423083bf42272923c28b612c14937b3228c0baa2572ff1b9bb9dd2af16f279,4,0,4
cadbbd11abc7c8aca21e012109608b5cdf0e062331e74cbc4451207a01baf0b4,7,6,8
0a2474dae195de8fd4d727af184745b89f772c232e5d43803b5d0821c1d7d2c1,4,4,4
94f7fff69733d5538b07436d65e1b73cac99d26705b43b3d623892302123fdde,1,1,0
33ddc08a38b18e8d314d6e481e952958afcaea69789dafd49462349fd908422d,1,1,1
d6878b8261863f00586e69c30c26d52cf4465ea683db3632945de02f91f60ae7,0,2,1
44588c512e499162eec6d669b6b21e99d42bd86f2a9dfeaddac2790f8c12eece,1,1,1
0ed1e5e826e3f46e3d384d06f4aab14910b66f8585f1d5430d2d9e2249d594a5,2,3,1
9acb8fa090349bb8e736d05b9bcf5dba3e0d80c900c05b9ac0fc47a348b9d365,1,0,1
a0abf386cff1f5f1a9d7080f32b26ee1fa5247c3c0009f835f66c8f5662ef30d,2,2,2
975f84b6b79d7c1d6734577a5742c898c2bc45e3cd8bb119f72b062fd90fdcbf,2,2,1
66045faac54f1b6165921face10d3f1d95a1b885c352549e47983f1df283d28f,1,1,1
475edb42484243b49ab243b77a8e25b8fb673b93280688643479fbac4e5ce684,1,1,1
6b9f3ec58c0ce3fe947dbd95a4df52f0e1a8fa9bc20231a921a800dc39868371,1,1,1
2fde7ea6af798e36c518a644ae91aab083b6965a0c0e85ef9c767504258354ce,30,28,28
77789c8c42329d6f96699e17bc762239a3fcb0861eeaa3dd4f66d10502c65652,3,3,3
4a8f0bf005ca5c4eb07bd5775ae96e51fd27fa738091f286b7324289add52b41,1,1,1
38c1d6d5c80669e89b7e5f4788b56e04ac13aeff60d0cd9c61defc3484626afb,1,0,1
0f2140a5d2661ffa240bc41f7139eba43f467a10f32ff1ab75662ea7d8c4b914,7,1,0
2261cecff9d04461778e846ae42e25d80379ffe99a17a51695a735a9ad9725f0,1,1,2
a4f61704ae8e04030824077cb64a0000e97305b17a43828dc81df042fce1ee1d,1,1,1
b026e2572c0730ae26fe661459f89abc03c65197e9227a6a24e26d9455371a92,4,1,9
77fc157fc0d95200d0bd3e7bdd1890767e692e3da8048ad376b55f8e09314d79,1,0,1
16bc9c6ba6b66ee73858d18396e4844e023e3bee47d53e117e19ee38a7be5ae3,23,26,22
0bcdb0b9bf9af73cd421f0ef9311fa3d0a8b3ab7d35ec01134159d1a873acb55,1,1,1
84beef7b2a3b1fbbe55871c98dab355b9e8e7dde3af9ba1533ebaf719f4cb11f,2,0,0
e8aa617e793ae0cac94e87b169fa3ea6eccaf6577c5cf6da9fd1f69b3df33e56,11,4,10
7054025e71fa1c6212aee8f576fd135b10e8f559e18113d5ee8318f3b74fa3f6,0,2,1
cc8548771d54daf7390faa3305c930e8b035500b8497d265519b785fcafe80f7,1,1,1
2bcde55d3e7511a0328d6956ed69a22705ec30c67ad2e0391226ffc5e0072acf,20,20,20
3faee96d2a7eba068fe1f45a04932779a543dc2763649f246fd6feef14f31e7a,7,0,0
593de61d2ce2ca5eb49fa0c66cf207f1a6ed823bdc6e6d9d9f0dde4415ac6b9c,1,1,0
cd17d31883812ddfd6d70d1add7787318984a393c8175a200adfc6c80d1543e1,11,8,5
89ef39c661dc2d32944af8d8346356f74a6c2d47c0325b621e3cebc309c73af6,2,6,5
6acb672f48fbaac995e5e67a317cbf48d5ca516eb3446ccf2b5d54e0601bd96f,8,0,0
32f438985e9410b3d86252dcf5d86ce85d2d67765738e0517dddb01142a5657e,0,4,0
69c8a716500a3d71fa4db41e2556ef2c46bd6a78fc0134fa8fb739662440fecc,4,3,5
e39ad8dc9b62272df2d0b9f3957896dc7e666c92a5e3659ee3d7cb0b2bcc1497,0,3,1
82442cd29304a81224bedbeb892727b0bb9fd041a54352eca560067d92825584,1,0,1
05e9ee4d287ffd772e2c46cb3e8f3eb375265d060ad14cc365c9b0d54f0eee7e,2,2,2
c97804dee8a617d3e3a08ef000a65f6891df08e538462309d00cebdfa4628f60,1,0,1
813f9f1928dfc16a1f9d9bafb20828a069e9c6bee3b308ea1dcbbaa14d8d1e2a,12,12,12
d773f19574ab683a9e6f6439ffd4752ad28e3bbf6bded248cbc7cc900d8d91c5,6,8,8
d1a900fb11068d6c840318e546bbbfc3e2144c5371854f6a725c900f2713135c,1,1,1
727393c61bc4441f4317a42746f3388fc9c455e9dba7b288135ac01fab5eed2f,1,0,1
20730a76a680fec5893abddb3d1ca80b20e775ecc4c1acfdaebcf4ca08b5bd38,2,0,2
fb470dbf916743763150fd2513fda8da1a1ad594da82ec2a065e9f73d7872bf6,1,1,1
ae34e3d964b84d890c39b6a63ea803ee9bc157c1ab859c671063badea49128dd,0,21,0
f1f8218b26aea52a5103dcb0dddbd599f13f7747f2e9530c837362538ef49849,3,0,0
d03293d61dab35a652999cffcb2f5a526f5583f62d9606327186d4608af1b508,1,1,1
ab6448742fd146fcabc17a327a6ce8fb31cccccb808adcca7e44c6b01d6265aa,0,6,0
59029a4324e5bec908f223966be102c3087ab9bf0c3b61cf55828c013e3a9ae2,0,9,4
6cb0250fb6dddfdd2c14922a2e97bb9a13247f85cbca140c0da549bb1a79824c,1,1,1
75da97ce144616b5ad74cccfbf77b8497032be14727445faa40abe902950d318,0,6,6
b72ab62a69b1c647e1ad6ba5b585d4639cf0c14533b1ab8b1d75369d7dd5d5b7,1,1,1
80a0570af7a336c689ce0d1c76671ad55f655df0b99f45c0c5334cc204470222,6,6,6
e3dbaadd3aca47317bb1260d10e880422d484308b7258c4b5bccb87bc070c69a,1,0,1
5f716b667c4b66173b9730fe8f46e7d136a57a7d5deec7d26b31e0903dc57c2c,1,1,2
ef09997bb4547a21bee21156c34d7140f1ad6b857fc140c309abed51a511d565,11,2,3
c752b4eb2d452891fc78023d9608c9cba32458216b62822392212da09fcdc26b,4,1,4
86ac181a9f6f75f5af0ee3974b0009ca2f3ccdd070034b7f17aa8dfa5414b484,1,0,8
a6d3f8c615d1eebf6e5e0846a423b447c810ebe708ef746365ca44e94aafd8d9,1,1,0
d12eb702f361a516078899d86009257725122b7be765d4128e305ad0c8b182f4,7,5,7
2e97725e492d3de53a323d8fb106575efa2f6fbbdd5c9015ec94356dc73bda63,18,18,18
9bc194726d6400c128a32cf9d88cde29b436bbcf2ba9efca1fb512c0796c1662,1,0,1
e0d102d9c41dedb426831f9649dccc0697da2a9ee8c5639f1acfb1cc84ca47de,1,0,1
86872673e2ad3ebb9d6dbed7d1c7260111e7e88f220f63e5d7af7a589d83734a,1,0,1
0cecaf066e78a144df0a86532e69db43926b8a0ffdea39c60c4f09cafc4cc0e1,1,0,1
de113e0ab4ccaf36488f3b81dc660e5b23d3d6c0383f86c5313cec346a59f22d,6,0,2
db7c61cd1336a4e22e06d78f1feb27c83fc39e399076fbb1f767fde3902081b6,0,2,0
f7fca4787e4c6a5ec6ce6b4a3415aadc2a18a5740b728d73b90f7dfac4c279ec,1,0,1
bb75a680213c930e15f0a3c618cc31c715e22bc90689220ac7f0ea2baff6b8cd,8,8,12
b7761c65a051502d9fe64132f357d0489fec30cb54545f7dac948b2f633788be,1,1,1
ee36d9ad0bd878103eac9e64efcbf3265b7c799f578f6a5687b414bbd5868aae,1,1,1
34662a297ccebb194aa68987ac62273290e8d658e8fe1911ee7e3711f0b91b6d,5,3,2
aa579e40b973ff921f6479d08bbbd5c7ddf1905202dac641f2653956c977aa7d,1,1,1
2c7c0b98c185337c4c6b127397e7ecbb3f149af767bf9aa0ee3f342de27b360f,1,1,1
8e6f949ab7726b70d5488db5978e02cb39c5a5a0a845e253f13c452e5cadbf52,1,1,1
f31f7f838a16680b30608d727fbf18516439c39c8963fbf521b909b872bba078,1,1,1
99477c9932674b6f0afb8d83fac383247ba55582b0b7d0563c65d66832f37bdc,5,6,8
19cb8ae1bc13ebec28c7f3733bcaaf03bd3e4151913d43dfd3fd4ad033a14db9,1,1,1
39b0acf9b7eb9a04a446e62e44b4a66cf3fa42894d5bc4b1eafd53b0bcfad6cd,1,1,0
98db66765a0370c2fe68cf7575fa40043eaad8f23b52f22994d2ce59f5b15bd1,1,1,1
246344ff21b7e4f36b47bd250c3ec9024ef2be0b4a2a5a9902cb5413abdc81b7,6,0,0
a0355305d2b478d5e0faa813b61f771874c7514e0350584378b4792311808500,0,1,1
e13f6b5626d4bb378d050aa6b896d88bae12dc9e70ec29489712a975e5bef9b2,3,2,5
f94efa173d4741311fae100f20bcf5306c491eea71bb0aafbd7a6fad19dafa6a,3,3,3
0047d6dc6d0af961de0fa75807fb6b6a81b121e991a8571366bb9c103089e91b,25,1,0
90d70853914ae62a5866e67f391ee03c7f0060a0ad7485bdd6ae5460cf5b5310,0,1,1
3639ccc87961cb582e6aeb26adbfcd76102d589f69e7b660a4b87f5e7fb8d527,2,0,0
9a7819ef187ef4b42e2b75d6723b815590e2d9908ccbe3e7c28c816f5f438924,2,1,1
d678d12918489cb7b55e32c2648a51a5dc9ac327581ba3281a46c9f5e2e16381,30,30,30
5da680f58ab766a9279d56dd893013d3a5d585ccc48dbfa16f53de0b1ab0df52,27,23,19
0d01c0b44dcfa7077898cdb24aa0cf0f98833b515086f2e12c26cfa89b0c0b75,17,0,0
bffe2323bb2f8491bcf0035853de00f296c589cfabbee912c0483af30dc49861,1,2,1
08a2ef2cfa56c5daf7a6141f0b624fc4b722dfc1624897f7a287a470a0fbae53,1,1,1
9ae854de13d40bb9082cfcc9cf9d5832431b5a532ec3d6f56a7705efaa58e8d9,1,1,1
d1dc7c011cd19b2c610c92d9a34e8393b3edf160efeb48f05ad7d9962703d876,1,13,0
90eced58352eed99ff0c4a72f2a1c005e956dafb90d6560b61ec8864f29f0aba,16,21,17
8df4f09cacb089de5e8dbd87e75a75ce805e23ef877b2a9469517329200badae,2,2,2
9835f6e348c173f9fd892c611cf85ae2a81288a86a881d3698e73ade0ab4b0b8,2,0,1
d9423e5fea750441135b32431aff77f32214b3716c6fd6ac48633116eb529989,1,1,1
95d325e63c13dd38010e655fbf61778d05abaac098504d69db7c46662f27ad7f,1,0,1
ccde8f834caa80486847ebe49115466119d1abc9e9f818b2e543e712b803ecad,1,0,1
143bffef5a336a382decc8460000295d584598b5e8944e2f817f93018baef0ab,11,14,12
e29853824d249a091ec43e01fd70b10592128327d3f304c53225ab8a94820bb3,2,0,0
8a6beadbfe9703aff6325bbcd40b6ba67ddcc897c0a69c9c3b4603a910e2c2a2,0,2,1
77fe035751dac964cf747b82e3ed31b291a6bdeaf8b13a5c61d1f64639c100b9,34,0,0
3dd430437309c29572c5ee573f4d9cd3a64d331061755f4ae2a002bffc0bf1c8,8,13,0
0dc1671cb07ff32a200279cc6986e08d9ab0f1102f7340869ea93c2de79c1ae4,2,1,0
d9f1952405af6874cfe4b2840e6217409f0462b75c7f5d8f2a99861039e88fc2,1,1,1
7426a223f97b7afca13ed8576f5077a9e79b3ebc183c9924eaf9a3a1e65db36a,2,1,1
d959729c2c8da285745f7275fba3a13484204a8674dc3fd2bcc6c5cddf43eb64,1,0,1
e55ffeb47ac6acfc91327f7a7b1968473e807eab46e2df0c371a9ef3f9d61579,6,6,6
f71a47393ce189855315d541db0b6c609e0cbd8ecc97f26e25224b7bb711aaa9,1,2,0
1b9ec8db98d559f77d39307d00b0dcf8ef99fa82bb6caf0a5d5691431e041e37,2,2,2
493b16f8ddab536cb167929d8ec6a0186edade4b5c150ce3e6942d2bf4c00d89,3,2,2
6186ab723c3ba35cecdb67f721aa1c40c742d3a6040db4a2f866fe2b30bdc82e,0,0,6
525d4f2d1b8b86c855e9dff6189d6acfa4d48a8ff78eafa0ded5a4aa8a46b3eb,4,0,0
2e2a5352074c05257fe4d98f01b1534be0ad3781299cc2ffea99be98fee172de,2,0,1
e8e6a9f5c5cec6238b7b3f7b6e73edb6bb7141c80202e7ac0d97754631c6e28d,4,5,6
aec7165c66275bca909b5140f29e7a88cb3f8cf291d563901bb913159dd435c1,0,1,2
5405b1b13e1a9876f41ecc8998c975f6df3f1c5efa0f3d55358e368d41adacd6,8,20,0
d7698eeb1ac74707030f53d736cb231f52205d4e90a2906074a3cb228a44853a,1,0,1
2419ba650c7cd7a1527697e80e0878741f8ec23bb1c56b84818f8a51645c9e9d,6,6,6
54c1ad2a1a2ef6c2714454a72a786b4694eb1c24f2826af4d07c7450af682b18,1,0,1
97c3525670051a4acf1507f696109b6582291cae3ac136e82df8879cd089ee2b,6,6,6
f4dc04b1dd73316e1b916468f43a0327467320152c4d1be823279fcf2b1621cc,29,26,16
f83401b6898d43eb7a5c144f4619fad21b3c5fd409d530ec552a95e10a748a7c,4,0,0
84260e15c9614ffa8fd4912f17f5dafb2d61db76ab1003d2df037cee96db0397,1,1,0
1dcd94aafa7805f176c703bd7ec7f50f129c4cf2552bf9170468409f671c215c,7,0,0
425b746ad900c2dfaa0a27d771bdfc4406cf4f8ec0c43528c8b74446cdffb0a2,1,1,1
2f228b646310f6080b14d03a9d8dcb64bc0e4a1a7d9959bf65c9ad4eddf03a44,1,2,1
90e1ea1f5517e423c8574406f6824fa7ec96ea39f49910d71b8f9e57a2ddc4e2,0,0,2
5895d3ba3ae66cb11a129bee67fff2e4eb3c008124c734e45e6198bc458e7958,1,1,1
cba8ab16ee95ff07077d2b22de32ddb60f14e0a2c8d4967376dc68e5039039bc,1,1,1
55e3d3fe9d6e0c052f9a8f9374137f829cc95c756b1cdf32cdeb14c2146dc298,0,3,0
d96557948bbf332e661a2061422c48ce995b13bc15b607fe9e7d562bb39d169f,1,5,11
86f4565bab6cf8ab9bcb273110ad03dd85657638be4882842a40b4cbd7f946bb,9,0,0
eb2c333aef8e976687294e183c6168772c27434833d6130b3792796b899c1067,1,1,1
a26c8ce8059e173e207bb7e5b904aa068b287cfd13401a03c7a4cdbd4b46c143,0,1,2
45043143be22dd8380542aee44564bed83dc5c5c86b11f20bf99dc60ef73985e,1,1,1
865c90e4f579d27a400e552aeddf9821548214fe9ca836a4792700f391a250b9,1,1,1
1fd330cec96fd598e2d8809ad54cbb80b4c689dd3b4b7a97b365c0bf556d93b2,4,4,4
b87ddf5589ca3f0e758fbb31f64e5be2753464a3465ccde7b6ea6d467664b130,6,6,6
c92b8efe535bccd0987056ab8bcb3344b1cc59d755955c050808344f3993c58e,1,1,1
0e84a5aec3a3a710cf3a05ca7d4196173b3a371640a2e40d157f776e8d1d15c6,2,0,0
850b2da2961a0f69cac1045c08f179ec1e9ef06d33ea6b34266c64c9103ac139,1,0,1
a70ebcda50a319baa3dd863ebfd1d4216a76b36b797823a8662ed3c8241b1e02,1,1,1
80b13c2114827df72539aa8318d2431d375a93abe6c2ce7fa09124f4aff99bf8,1,1,1
c533bf876c20e4eb9b235618617faec7c12e1ae5f7b7edcd7ef3a2796af6969f,2,2,2
403b9ff48b9e737c6841ab90b62b08ca6e266029a9bdebd9891ac0428385f2d3,1,2,0
5e7ef88287603624c89a961a8c3ed03436c7a7d5db804933fe9058765446a7f1,0,1,2
ddbeb7c33cb7947c19eb35ac2d8476c0b74060a47fb0a0a37e4280bbff53a5e6,4,4,4
44a0e00acc48cd67636a3f136c1c11b6a02ca79414bfd79d3ca6ec208a8f810c,2,1,1
e6c7e8f541db03162466827b6d8acb95f1758861735a5b7e289fd6c6f1499b57,2,0,2
d1d9288a1e238e8e46dca880fe29dce1d28b2cf549440cc3e1b868cb766662f5,23,38,35
40775c78c55f3aca3bbc3c87ad692f04c55a32ed1cd21bc31748aa2386cd7ae5,6,6,6
d2f8534d24af6d57ac2e8e153d6a0a2cc396e935d9209b5cae95b4ed073356cf,2,1,2
4d7289ffd9aed0bf272d7aa77030f218d7c13b04a12060994c3594fd9754ecd9,1,0,1
c9693f8885a0f8fc6bef37ff776c5a97e9f33b558d8cb396828f1c7c7c89ec15,4,2,8
4f591a78125f56bd1e13cee160de7c93ecc64fac3601542a3b789bcfe6fcf8d5,2,0,0
59eb9e2f1ab2b77d1680dc5ea22b9b2e0f852e5a84b4dc9dcd355a105093cf74,1,1,1
b358bc024ce85e659d2fc4ad5ab2071a5ce00a7c1c035c48f628ca45cb4157ef,4,0,3
2ddb8e4d20c6a1f4fc5784067531046e2202c36004907a01a874afea0ac3dd92,1,1,1
66b0b7eed8aeae4ff61e4fa3d98f44d01a531d34695d41e29ce18e9c764c0e17,1,0,1
2cca7df7c48017cefbf3cff436e012c97499b454ae8f2dc13272674d9fa479ae,2,3,1
fb4d86dbeeeaa63871ec1fcea6ac0307eb2f40ed49efee5c4657a4fab21c5fbc,1,1,1
e07a2152e03eb0ead4aa07701ecca30bb8edecc2891647b291d62c1d7a623a08,1,1,3
450a1a3b1da5f4962248f1603e2dc34619f8446533b757ab2eea0a811b9d6ee7,0,1,1
bcca3e81971b8e34ee9acaadd76a8865bce3990de42b5335b2e4572386d605fe,3,0,0
cf992fffb27bc90f962ee84a220a2320f7f0baf814ea08b6d901861948a879f9,16,0,0
43fb1229bbb6840c58aa1633fd2845e20af38e2974ded3a89fd47591dc0c1958,1,0,1
1f56009d3320773009d6c9290527ef2f47def7b5873eb335b98ca0076415882f,1,10,25
f929def4f29f0a146ee7dd6ae542ac380d7fe7fa140dc321b0c656a4f5f4372a,2,2,2
68df9080bebc59f5cc931a91a79be513bca5528d0f3d6a32d05848f8bc59b1b9,0,6,30
3abdbd19f796d67dbb94a354be4cef6fdbb1beb2b8945c208a0efd23f39487e8,1,1,1
2d670310098cedbba82c3fe5fb56fcad64ad1fd88b312ceb5a082030d79b4a30,1,1,1
0b39dc7720a1e6d6dbec0937cfc4cfb6a54308f42cdb5d64e164c62e0bcde293,8,8,8
da62220a61fded3bfe159502cd02c6062ca6c09ca729c38645627d6e4a676487,4,0,0
5b1c8f33085a07a12ccf59ffa3a63e7347dd68ca35fea9c71fc9d5421de56c59,0,2,0
34ffd8c0d38e3011d47550ee96f01059d3bcfff4ef5739ca032395ed637cc53d,1,1,1
6ddd5309201117b2ff52bd296c084f0a9c978509223ab636aa57003d493978ca,1,1,1
d4065a84d0c04a1b932e9676fa57a055dadd8e264ba30d2523c45f4673712738,0,2,0
b1ae3a92c2b2f07e0a4ea66da3caa072facc41053a5ea7f057cb1abef4d9abc3,1,1,1
e3a6742461206b28aa38931e249e14100f8c1c1c600993d84a965d3d9f9be924,2,0,4
cf218d21d625df625c02a5bfb3496a586570faad9629b61976c12d4854b0a6b5,2,3,2
0865792e9c3bea1a47e45cc46c0965da3d24c6e35fba680072d70bd14b332939,1,1,0
680678adb3ac74f746b061aef2ca5025389ef907b027b26f5803beb8b4c84a4e,0,3,0
c8158aab35bfd2c3315ef6443d0d947e9357bd85e5e9107274bc29e45aec394b,2,0,0
98f3961b5948ed190ce13946cfcb5b5398f73b6969fc273e92006fffc05f2dc5,2,2,2
eddd483e7dd2513d9fb5e6694302a4725f4e1fff73c7cad3f476cc559dab96ac,1,1,1
a54935f4c25193513d58a38f123051470c936ba637d5f498bc1d4710c735c316,4,4,4
2e1641730a3aa97bbbec8746ef11f301f38229089f660d6c193899f3c0898b5a,22,23,23
16e5ba04fb89bcc5b2b6a2736d311c8338145e50e5cebc40e04dc6d914858b46,1,1,1
bcb992e990dcd9b98d66bef8cbbb796e7668361f9be5156d6076dfe0dbb60bda,7,4,4
